,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
57,"Alcántara, Sergio",R,FC,85.9,2229.0,7.2,15.48,2.04,5.96,5.2,34.9,-0.038,-0.038,1
58,"Alcántara, Sergio",R,FF,89.6,2400.0,7.56,19.38,1.74,5.98,5.35,31.2,-0.2675,-0.535,2
59,"Alexander, Scott",L,CH,86.2,1609.0,-13.59,4.54,-1.75,5.67,6.12,56.99999999999999,-0.03790909090909091,-0.8340000000000001,22
60,"Alexander, Scott",L,SI,92.2,2188.0,-14.13,4.88,-1.83,5.69,6.09,59.4,-0.019651041666666664,-3.7729999999999997,192
61,"Alexander, Scott",L,SL,84.3,2449.0,3.92,-4.17,-1.76,5.75,5.95,56.10000000000001,-0.06755555555555556,-3.04,45
62,"Alexander, Tyler",L,CH,83.7,1462.0,-13.2,7.63,-2.02,5.83,6.29,65.10000000000001,-0.043292358803986714,-13.031,301
63,"Alexander, Tyler",L,FC,86.2,2335.0,3.67,8.45,-2.11,5.73,6.21,69.6,-0.03255938037865749,-18.917,581
64,"Alexander, Tyler",L,FF,90.5,2192.0,-7.08,16.44,-2.07,5.78,6.25,67.5,-0.05311475409836065,-12.959999999999999,244
65,"Alexander, Tyler",L,SI,90.2,2108.0,-14.52,13.18,-2.04,5.81,6.23,65.8,-0.014142433234421365,-4.766,337
66,"Alexander, Tyler",L,SL,82.2,2342.0,5.31,0.91,-1.99,5.86,6.26,63.3,-0.07630057803468207,-13.2,173
67,"Alexy, A.J.",R,CH,85.8,1487.0,7.88,11.81,1.28,5.9,6.68,25.0,-0.03883116883116883,-2.9899999999999998,77
68,"Alexy, A.J.",R,CU,76.2,2469.0,-9.59,-17.16,1.03,6.06,6.53,20.4,0.008088235294117646,0.27499999999999997,34
69,"Alexy, A.J.",R,FF,93.3,2218.0,4.22,19.22,1.17,5.99,6.72,22.900000000000002,-0.03025108225108225,-6.9879999999999995,231
70,"Alexy, A.J.",R,SL,80.9,2382.0,-7.73,-1.71,1.22,5.87,6.69,24.2,0.02184146341463415,1.7910000000000001,82
71,"Allard, Kolby",L,CH,83.6,1606.0,-14.06,10.02,-2.3,5.6,5.69,78.5,-0.015127167630057801,-5.233999999999999,346
72,"Allard, Kolby",L,CU,75.9,1896.0,4.45,-8.92,-2.07,5.64,5.84,69.3,-0.024850220264317175,-5.640999999999999,227
73,"Allard, Kolby",L,FC,86.3,2197.0,2.39,6.0,-2.21,5.52,6.1,76.1,-0.007978303747534516,-4.045,507
74,"Allard, Kolby",L,FF,91.5,2121.0,-7.87,17.0,-2.16,5.48,6.24,74.8,-0.03670582120582121,-35.311,962
75,"Allard, Kolby",L,SI,92.5,2198.0,-13.29,16.44,-2.17,5.54,6.25,74.3,-0.025249999999999998,-0.20199999999999999,8
76,"Allen, Logan",L,CH,83.3,1515.0,-14.01,8.28,-2.28,5.98,6.01,72.1,0.00342857142857143,0.4800000000000002,140
77,"Allen, Logan",L,CU,76.8,2706.0,9.51,-13.46,-2.05,6.23,5.91,61.0,-0.015269230769230768,-1.1909999999999998,78
78,"Allen, Logan",L,FF,92.7,1992.0,-6.91,15.45,-2.03,6.19,6.05,61.0,0.0037635869565217405,1.3850000000000005,368
79,"Allen, Logan",L,SI,90.0,1688.0,-12.75,8.62,-2.35,6.04,5.84,73.6,0.08681818181818181,0.9549999999999998,11
80,"Allen, Logan",L,SL,81.7,2537.0,12.99,-0.66,-2.57,6.02,5.88,81.6,-0.03795289855072464,-10.475,276
81,"Allgeyer, Nick",L,CH,84.5,2088.0,-16.38,9.48,-1.62,5.28,5.85,56.599999999999994,0.038,0.076,2
82,"Allgeyer, Nick",L,CU,76.8,2534.0,6.94,-13.18,-1.54,5.42,5.68,51.7,-0.0848,-0.424,5
83,"Allgeyer, Nick",L,FF,92.3,2138.0,-10.85,12.69,-1.44,5.38,5.7,48.3,-0.05357142857142857,-0.375,7
84,"Almonte, Yency",R,CH,87.3,1716.0,13.84,3.29,2.78,5.59,6.67,44.3,-0.0021348314606741622,-0.19000000000000045,89
85,"Almonte, Yency",R,FF,94.2,2094.0,7.09,11.26,2.92,5.67,6.81,45.2,-0.007610687022900763,-2.991,393
86,"Almonte, Yency",R,SI,93.4,2150.0,12.7,6.86,2.26,5.72,6.84,38.4,0.09656666666666668,2.8970000000000002,30
87,"Almonte, Yency",R,SL,83.7,2332.0,-7.47,1.32,2.82,5.69,6.68,44.3,-0.010907042253521126,-3.872,355
88,"Altavilla, Dan",R,FF,96.1,2352.0,12.11,15.52,2.54,5.24,5.73,43.7,-0.1109090909090909,-1.22,11
89,"Altavilla, Dan",R,SL,90.0,2540.0,-0.45,6.48,2.53,5.28,5.61,43.3,-0.044454545454545455,-0.489,11
90,"Alvarado, José",L,CU,87.2,2444.0,0.8,-8.15,-1.11,6.32,6.6,29.6,-0.04328571428571429,-1.5150000000000001,35
91,"Alvarado, José",L,FC,94.1,2256.0,1.26,5.1,-0.99,6.42,6.73,25.5,-0.08455882352941177,-14.375,170
92,"Alvarado, José",L,FF,98.4,2123.0,-8.18,15.35,-0.79,6.63,6.8,19.2,-0.01416666666666667,-0.5100000000000001,36
93,"Alvarado, José",L,SI,99.4,2070.0,-14.7,12.8,-0.89,6.48,6.86,22.5,-0.0078059701492537315,-6.276,804
94,"Alzolay, Adbert",R,CH,85.6,1705.0,13.97,9.47,1.96,6.09,6.17,33.5,-0.06470289855072464,-8.929,138
95,"Alzolay, Adbert",R,CU,80.0,2648.0,-7.58,-0.21,1.88,6.14,6.15,32.300000000000004,0.09514285714285714,1.998,21
96,"Alzolay, Adbert",R,FC,90.2,2367.0,-3.51,6.88,1.91,6.13,6.27,32.7,-0.011984496124031008,-1.546,129
97,"Alzolay, Adbert",R,FF,94.0,2295.0,7.78,16.84,1.82,6.12,6.31,31.6,-0.021484764542936286,-7.755999999999999,361
98,"Alzolay, Adbert",R,SI,93.8,2209.0,15.03,12.09,1.78,6.16,6.29,31.0,-0.014931818181818183,-7.884,528
99,"Alzolay, Adbert",R,SL,86.2,2610.0,-7.34,3.11,1.88,6.09,6.25,32.4,-0.048137709137709137,-37.403,777
100,"Anderson, Brett",L,CH,82.2,1431.0,-13.84,7.37,-1.51,6.43,5.84,41.199999999999996,-0.03428648648648649,-12.686,370
101,"Anderson, Brett",L,FC,85.7,2036.0,0.69,9.45,-1.44,6.18,5.92,41.0,-0.01275213675213675,-1.4919999999999998,117
102,"Anderson, Brett",L,FF,88.6,1898.0,-7.24,13.25,-1.28,6.3,5.94,35.0,0.08455555555555556,0.7610000000000001,9
103,"Anderson, Brett",L,KC,75.9,2328.0,5.96,-12.49,-1.41,6.49,5.68,37.9,-0.027304812834224597,-5.106,187
104,"Anderson, Brett",L,SI,89.1,1706.0,-14.5,9.53,-1.39,6.34,5.94,38.3,-0.011548989113530327,-7.426,643
105,"Anderson, Brett",L,SL,81.6,2324.0,4.06,-5.46,-1.39,6.16,5.93,39.5,0.005183486238532111,0.5650000000000001,109
106,"Anderson, Chase",R,CH,81.9,2163.0,16.58,14.38,1.03,6.07,5.81,20.3,-0.052891999999999995,-13.222999999999999,250
107,"Anderson, Chase",R,CU,76.9,2034.0,-5.82,-14.6,0.87,6.13,5.7,17.599999999999998,0.0073116883116883125,0.5630000000000001,77
108,"Anderson, Chase",R,FC,86.6,2294.0,-3.88,8.05,0.88,6.1,5.84,17.7,-0.013214659685863875,-2.524,191
109,"Anderson, Chase",R,FF,91.5,2121.0,6.14,17.59,0.71,6.15,5.91,14.6,-0.006345454545454546,-1.745,275
110,"Anderson, Chase",R,SI,91.2,2099.0,12.69,16.86,0.82,6.14,5.92,16.7,0.009499999999999998,0.5319999999999999,56
111,"Anderson, Drew",R,CH,86.6,1754.0,16.38,9.68,1.62,5.92,6.35,29.7,-0.06,-3.0,50
112,"Anderson, Drew",R,CU,77.2,2531.0,-5.91,-14.21,1.45,6.01,6.18,27.0,-0.048210526315789475,-2.748,57
113,"Anderson, Drew",R,FF,92.5,2128.0,6.42,18.19,1.47,5.98,6.32,27.500000000000004,-0.03597701149425287,-6.26,174
114,"Anderson, Drew",R,SL,83.9,2398.0,-3.55,1.67,1.6,5.89,6.34,29.699999999999996,-0.03414084507042253,-2.424,71
115,"Anderson, Ian",R,CH,88.1,1646.0,10.12,12.08,1.65,6.19,6.88,29.2,-0.03263033873343151,-22.156,679
116,"Anderson, Ian",R,CU,80.7,1895.0,-0.96,-6.37,1.56,6.2,6.78,28.000000000000004,-0.017089130434782607,-7.861,460
117,"Anderson, Ian",R,FF,94.6,2045.0,5.38,17.42,1.47,6.21,6.95,26.8,-0.0356328125,-36.488,1024
118,"Anderson, Ian",R,SI,94.1,2081.0,11.88,16.88,1.49,6.26,6.92,26.900000000000002,0.0315,0.189,6
119,"Anderson, Nick",R,CH,88.0,1921.0,5.52,18.24,0.79,6.54,5.9,15.299999999999999,0.048,0.048,1
120,"Anderson, Nick",R,CU,81.0,1854.0,-1.99,-0.32,0.76,6.64,5.8,14.6,-0.06854545454545455,-2.262,33
121,"Anderson, Nick",R,FF,93.0,2100.0,5.02,18.25,0.82,6.65,5.87,15.6,-0.01238235294117647,-0.842,68
122,"Anderson, Shaun",R,CH,86.3,1317.0,7.59,9.38,2.3,6.37,6.4,36.3,0.17425000000000002,1.3940000000000001,8
123,"Anderson, Shaun",R,CU,82.6,2668.0,-6.51,-10.58,1.85,6.58,6.49,30.4,-0.031857142857142855,-0.22299999999999998,7
124,"Anderson, Shaun",R,FF,93.2,2529.0,-0.55,13.49,2.04,6.31,6.68,33.6,0.026701388888888886,3.8449999999999998,144
125,"Anderson, Shaun",R,SI,93.5,2359.0,10.07,11.69,1.81,6.36,6.62,30.599999999999998,-0.0295,-0.354,12
126,"Anderson, Shaun",R,SL,86.8,2768.0,-6.92,1.3,2.19,6.27,6.55,35.4,0.013554716981132076,3.592,265
127,"Anderson, Tanner",R,CH,83.6,1672.0,15.66,0.78,2.36,5.46,5.9,40.6,-0.0085,-0.017,2
128,"Anderson, Tanner",R,FC,87.8,2277.0,0.51,7.58,2.36,5.6,5.79,40.0,-0.07028571428571428,-0.492,7
129,"Anderson, Tanner",R,FF,91.7,2110.0,11.26,14.07,1.85,5.99,5.94,32.5,-0.05621428571428572,-0.787,14
130,"Anderson, Tanner",R,SI,91.9,2120.0,16.45,3.64,2.36,5.6,5.89,40.10000000000001,-0.046538461538461535,-1.21,26
131,"Anderson, Tanner",R,SL,83.2,2403.0,-2.78,-0.42,2.38,5.51,5.91,40.699999999999996,-0.028533333333333334,-0.428,15
132,"Anderson, Tyler",L,CH,80.9,1835.0,-12.95,13.64,-2.31,6.03,5.99,72.39999999999999,-0.03354375,-21.468,640
133,"Anderson, Tyler",L,CU,74.3,2444.0,5.92,-5.1,-2.34,6.08,5.91,72.89999999999999,0.0180625,0.289,16
134,"Anderson, Tyler",L,FC,85.0,2487.0,2.15,9.75,-2.54,5.81,5.98,83.89999999999999,-0.05218945868945869,-36.637,702
135,"Anderson, Tyler",L,FF,90.6,2294.0,-8.91,18.37,-2.11,6.07,5.95,65.2,-0.03530728616684266,-33.436,947
136,"Anderson, Tyler",L,SI,89.0,2257.0,-18.01,7.5,-3.0,5.21,5.93,109.5,-0.011414965986394557,-3.356,294
137,"Andriese, Matt",R,CH,86.0,2196.0,4.11,1.17,2.35,5.84,5.82,38.9,-0.02797241379310345,-8.112,290
138,"Andriese, Matt",R,CU,80.1,2678.0,-6.2,-13.99,2.15,6.01,5.77,36.0,0.013583333333333333,1.4669999999999999,108
139,"Andriese, Matt",R,FC,85.8,2438.0,-2.46,3.05,2.33,5.82,5.84,38.800000000000004,0.049045454545454545,2.158,44
140,"Andriese, Matt",R,FF,92.0,2341.0,6.94,17.42,2.22,5.84,5.96,37.5,-0.020056,-7.521000000000001,375
141,"Andriese, Matt",R,SI,89.6,2095.0,16.59,6.38,2.46,5.75,5.93,40.5,-0.015605263157894737,-0.593,38
142,"Antone, Tejay",R,CU,79.3,2998.0,-18.44,-10.67,2.33,5.79,6.42,39.0,-0.08078333333333333,-14.541,180
143,"Antone, Tejay",R,SI,96.8,2677.0,11.47,15.59,2.03,5.99,6.47,34.599999999999994,-0.02389411764705882,-4.061999999999999,170
144,"Antone, Tejay",R,SL,83.6,2846.0,-11.94,-1.51,2.4,5.6,6.5,40.5,-0.042398876404494384,-7.547000000000001,178
145,"Araúz, Jonathan",R,SL,39.6,1066.0,-5.54,23.43,1.0,7.32,4.27,17.1,-0.1127142857142857,-0.7889999999999999,7
146,"Archer, Chris",R,CH,85.6,1868.0,13.93,10.46,1.16,6.21,6.28,22.1,-0.07828571428571428,-3.288,42
147,"Archer, Chris",R,FF,92.0,2120.0,5.93,19.13,0.82,6.26,6.37,16.3,-0.005619047619047619,-0.826,147
148,"Archer, Chris",R,SL,87.2,2431.0,-5.36,3.18,0.96,6.33,6.23,18.7,-0.03206521739130434,-4.425,138
149,"Arihara, Kohei",R,CH,81.7,1430.0,14.54,3.66,2.58,5.75,6.72,41.699999999999996,0.006456790123456795,0.5230000000000004,81
150,"Arihara, Kohei",R,CU,74.1,2252.0,-10.03,-11.2,2.48,5.9,6.45,40.0,0.04994117647058823,0.849,17
151,"Arihara, Kohei",R,FC,87.1,2160.0,0.51,9.15,2.85,5.64,6.65,44.7,0.0005168539325842741,0.046000000000000395,89
152,"Arihara, Kohei",R,FF,91.2,2158.0,9.94,15.98,2.7,5.82,6.63,42.6,0.016574257425742575,3.3480000000000003,202
153,"Arihara, Kohei",R,FS,82.8,1485.0,8.73,4.42,2.57,5.77,6.79,41.4,-0.047163934426229515,-2.8770000000000002,61
154,"Arihara, Kohei",R,SI,90.2,2033.0,16.02,11.49,2.61,5.82,6.71,41.60000000000001,-0.008770642201834862,-0.956,109
155,"Arihara, Kohei",R,SL,81.8,2194.0,-5.55,0.44,2.84,5.63,6.68,44.6,-0.027949999999999996,-3.3539999999999996,120
156,"Armstrong, Shawn",R,FC,89.3,2659.0,-7.4,4.57,2.32,6.05,6.55,37.7,0.004036199095022625,0.8920000000000001,221
157,"Armstrong, Shawn",R,FF,93.8,2460.0,3.58,16.25,2.38,5.96,6.61,38.7,-0.026682539682539683,-10.086,378
158,"Armstrong, Shawn",R,SL,85.5,2704.0,-11.62,-2.39,2.21,6.12,6.52,36.199999999999996,0.060384615384615384,4.71,78
159,"Arrieta, Jake",R,CH,86.9,1764.0,16.04,1.08,2.85,6.05,5.82,42.9,-0.02383333333333333,-3.146,132
160,"Arrieta, Jake",R,CU,80.4,2690.0,-12.14,-10.19,2.77,6.16,5.76,41.8,-0.047360594795539036,-12.74,269
161,"Arrieta, Jake",R,SI,91.4,2084.0,15.76,8.9,2.64,6.18,5.89,40.40000000000001,0.018988120950323973,17.583,926
162,"Arrieta, Jake",R,SL,88.3,2277.0,-3.41,6.76,2.87,6.03,5.85,43.1,-0.017595180722891565,-7.302,415
163,"Ashby, Aaron",L,CH,88.8,1885.0,-13.83,2.18,-0.84,6.21,5.37,21.9,-0.04537719298245614,-5.173,114
164,"Ashby, Aaron",L,CU,78.8,2504.0,6.8,-15.02,-0.78,6.34,5.45,19.8,0.03133333333333333,0.6579999999999999,21
165,"Ashby, Aaron",L,FF,96.6,2057.0,-7.96,10.96,-0.5,6.37,5.35,12.2,-0.039636363636363636,-0.436,11
166,"Ashby, Aaron",L,SI,96.5,1986.0,-13.38,7.03,-0.6,6.31,5.4,15.0,-0.002160220994475137,-0.3909999999999998,181
167,"Ashby, Aaron",L,SL,83.7,2557.0,9.81,-3.56,-0.77,6.19,5.4,20.0,-0.05139024390243903,-10.535,205
168,"Avila, Pedro",R,CH,82.7,1699.0,2.33,3.54,1.3,5.63,6.15,26.2,-0.016695652173913035,-0.3839999999999998,23
169,"Avila, Pedro",R,CU,74.6,2685.0,-11.16,-15.53,1.17,5.76,6.06,23.7,-0.029666666666666668,-0.267,9
170,"Avila, Pedro",R,FF,93.3,2329.0,5.44,15.9,1.17,5.75,6.14,23.7,-0.07248484848484849,-2.392,33
171,"Avila, Pedro",R,SI,92.2,2326.0,10.08,14.87,1.24,5.74,6.25,24.9,-0.007099999999999998,-0.07099999999999998,10
172,"Avila, Pedro",R,SL,81.4,2617.0,-6.71,-4.71,1.3,5.63,6.09,26.200000000000003,0.040777777777777774,0.367,9
173,"Avilán, Luis",L,CH,83.5,2113.0,-14.46,4.01,-1.22,6.15,5.67,34.0,0.04638888888888889,2.505,54
174,"Avilán, Luis",L,CU,75.7,2234.0,13.3,-4.94,-0.98,6.36,5.21,25.5,-0.001571428571428572,-0.011000000000000003,7
175,"Avilán, Luis",L,SI,89.3,2046.0,-15.32,11.66,-1.08,6.23,5.73,28.999999999999996,0.0606304347826087,2.789,46
176,"Axford, John",R,CU,79.2,2070.0,-8.76,-11.48,1.47,6.19,6.5,26.700000000000003,0.11666666666666665,0.35,3
177,"Axford, John",R,FF,93.8,1963.0,6.57,15.72,1.6,6.17,6.58,28.599999999999998,0.24400000000000002,0.9760000000000001,4
178,"Axford, John",R,SI,94.5,2160.0,14.41,11.94,1.63,6.18,6.61,28.999999999999996,-0.005066666666666669,-0.07600000000000004,15
179,"Baker, Bryan",R,FC,88.0,2471.0,-5.64,2.88,0.27,6.73,5.82,5.5,-0.10300000000000001,-0.515,5
180,"Baker, Bryan",R,FF,94.8,2414.0,0.15,19.03,0.13,6.64,6.35,2.8000000000000003,-0.03528571428571429,-0.494,14
181,"Baldonado, Alberto",L,CH,84.8,2094.0,-13.76,14.19,-1.57,6.28,6.68,44.4,0.06290909090909091,0.6920000000000001,11
182,"Baldonado, Alberto",L,FF,93.8,2259.0,-10.45,15.87,-1.6,6.33,6.48,45.0,-0.009323076923076925,-1.2120000000000002,130
183,"Baldonado, Alberto",L,SL,79.3,2178.0,6.1,-1.69,-1.52,6.4,6.38,41.8,-0.02231081081081081,-1.651,74
184,"Banda, Anthony",L,CH,86.2,1780.0,-14.97,6.33,-2.0,5.76,6.16,65.2,-0.04437885462555066,-10.074,227
185,"Banda, Anthony",L,CU,81.0,2045.0,8.73,-7.35,-1.95,5.87,6.11,61.7,-0.007364705882352938,-0.6259999999999998,85
186,"Banda, Anthony",L,FC,85.4,2171.0,-0.54,3.38,-2.02,5.76,6.07,65.9,0.09433333333333332,0.566,6
187,"Banda, Anthony",L,FF,94.1,2109.0,-11.26,15.7,-1.89,5.85,6.24,59.8,-0.024630136986301367,-7.191999999999999,292
188,"Baragar, Caleb",L,CU,78.1,2657.0,6.89,-8.38,-1.78,5.94,6.56,55.000000000000014,-0.20839999999999997,-1.0419999999999998,5
189,"Baragar, Caleb",L,FF,92.8,2363.0,-8.57,20.2,-1.96,5.93,6.59,61.5,-0.03313541666666667,-9.543000000000001,288
190,"Baragar, Caleb",L,SL,83.0,2680.0,7.3,-0.04,-2.05,5.93,6.49,64.7,-0.054706896551724137,-3.173,58
191,"Bard, Daniel",R,CH,89.8,2145.0,15.94,1.31,2.55,5.24,6.15,43.7,0.03940909090909091,2.601,66
192,"Bard, Daniel",R,FF,97.5,2728.0,9.51,9.87,2.58,5.36,6.15,43.5,-0.020852028639618138,-8.737,419
193,"Bard, Daniel",R,SI,97.3,2585.0,14.55,5.39,2.65,5.2,6.13,45.0,0.032945783132530125,5.469,166
194,"Bard, Daniel",R,SL,87.1,2909.0,-9.24,2.58,2.39,5.66,6.1,40.1,-0.051800718132854584,-28.853,557
195,"Barlow, Joe",R,CU,79.1,2212.0,-1.29,-9.07,0.03,5.95,6.05,0.7000000000000001,-0.010155172413793103,-0.589,58
